Id,a1c 2025 Uncontrolled,Probability of Uncontrolled
605,FALSE,0.0062940046191215515
609,FALSE,0.02431567572057247
611,FALSE,0.12590183317661285
615,FALSE,0.02052740938961506
617,FALSE,0.02003365196287632
620,FALSE,0
632,FALSE,0
648,FALSE,0.05325721576809883
672,FALSE,0.011313045397400856
673,TRUE,0.6956838369369507
675,FALSE,0
679,FALSE,0.015693150460720062
690,FALSE,0.006017406936734915
700,FALSE,0
702,FALSE,0
705,FALSE,0.01691424660384655
716,TRUE,0.7983879446983337
724,FALSE,0
730,TRUE,0.5798088908195496
732,FALSE,0.038595471531152725
765,FALSE,0
775,FALSE,0
778,FALSE,0
780,FALSE,0.027240050956606865
808,FALSE,0.04167608171701431
814,FALSE,0.024974774569272995
820,FALSE,0.015339039266109467
826,FALSE,0.022010432556271553
829,FALSE,0.01824219524860382
831,FALSE,0
835,FALSE,0
837,FALSE,0
839,FALSE,0.2791157066822052
840,FALSE,0
848,FALSE,0
853,FALSE,0
855,FALSE,0.010583118535578251
859,FALSE,0.017697453498840332
861,FALSE,0
863,FALSE,0.009378022514283657
866,FALSE,0.09065994620323181
869,FALSE,0
871,TRUE,0.4732277989387512
872,FALSE,0.033698372542858124
897,TRUE,0.7563714981079102
903,FALSE,0
907,FALSE,0.00706380233168602
908,FALSE,0
912,FALSE,0
913,FALSE,0.017219409346580505
917,FALSE,0.055285826325416565
919,FALSE,0
924,FALSE,0
930,FALSE,0.010159352794289589
934,FALSE,0.07426030933856964
941,FALSE,0.01280658133327961
944,FALSE,0
953,FALSE,0.016402509063482285
956,FALSE,0.2799689471721649
959,FALSE,0.13545137643814087
961,FALSE,0
962,FALSE,0.008976410143077374
971,FALSE,0
975,FALSE,0
977,FALSE,0
984,FALSE,0
994,FALSE,0.006770328152924776
1006,TRUE,0.7248327136039734
1012,FALSE,0
1013,FALSE,0.008772945031523705
1019,FALSE,0.007324411533772945
1026,FALSE,0
1035,FALSE,0.3107897639274597
1036,FALSE,0.03600958362221718
1037,FALSE,0.012838964350521564
1043,FALSE,0.24929869174957275
1045,FALSE,0.013663631863892078
1046,FALSE,0
1047,TRUE,0.8257532119750977
1050,FALSE,0.008390543982386589
1054,FALSE,0
1056,FALSE,0.007932416163384914
1057,FALSE,0
1061,FALSE,0.012428203597664833
1063,FALSE,0
1069,FALSE,0.03883630037307739
1075,FALSE,0.02546275220811367
1077,FALSE,0
1080,FALSE,0.02961243875324726
1087,FALSE,0
1088,FALSE,0.0286131389439106
1090,FALSE,0.015179237350821495
1102,FALSE,0.11910528689622879
1103,FALSE,0.01624950021505356
1105,FALSE,0.008711396716535091
1116,FALSE,0.04860365763306618
1117,FALSE,0
1121,FALSE,0.026945704594254494
1123,FALSE,0
1130,FALSE,0.00548395374789834
1136,FALSE,0
1138,FALSE,0
1144,FALSE,0.03612089902162552
1148,TRUE,0.44285058975219727
1156,FALSE,0
1163,FALSE,0
1166,TRUE,0.43032780289649963
1171,FALSE,0.20462167263031006
1183,FALSE,0.3120461702346802
1185,FALSE,0.05375008285045624
1193,FALSE,0.034411489963531494
1202,FALSE,0.014825978316366673
1203,TRUE,0.6678652167320251
1206,FALSE,0
1210,FALSE,0
1213,FALSE,0.037911560386419296
1221,FALSE,0.06885647773742676
1226,FALSE,0
1230,TRUE,0.8942944407463074
1235,FALSE,0.07203778624534607
1237,FALSE,0
1241,FALSE,0
1244,TRUE,0.510318398475647
1249,FALSE,0
1252,FALSE,0
1254,FALSE,0
1259,TRUE,0.4993501305580139
1264,FALSE,0.15918248891830444
1270,FALSE,0.01957293041050434
1273,FALSE,0.051476385444402695
1274,FALSE,0
1283,FALSE,0.07107533514499664
1284,FALSE,0
1287,FALSE,0
1298,FALSE,0.32374733686447144
1301,FALSE,0.1647416055202484
1302,FALSE,0.013908139429986477
1306,FALSE,0
1308,FALSE,0
1314,FALSE,0
1315,FALSE,0
1319,TRUE,0.7777255177497864
1325,TRUE,0.35960784554481506
1328,FALSE,0.09365399926900864
1329,FALSE,0.006610420998185873
1330,FALSE,0.11269592493772507
1337,FALSE,0
1339,FALSE,0.2009517401456833
1354,FALSE,0.08510582149028778
1366,FALSE,0.028333870694041252
1367,TRUE,0.38792693614959717
1370,FALSE,0.020763812586665154
1374,FALSE,0
1382,FALSE,0
1385,FALSE,0.019994180649518967
1388,FALSE,0.30330532789230347
1389,FALSE,0
1391,FALSE,0.11682344973087311
1392,FALSE,0.07169165462255478
1397,FALSE,0
1399,FALSE,0.014017472043633461
1400,FALSE,0.08351125568151474
1402,FALSE,0
1403,FALSE,0.03152364119887352
1405,FALSE,0
1410,TRUE,0.5790872573852539
1416,FALSE,0
1419,FALSE,0
1433,FALSE,0.03664176166057587
1434,FALSE,0.08449698239564896
1438,FALSE,0.0190292801707983
1444,TRUE,0.8281089663505554
1447,FALSE,0.12176075577735901
1450,FALSE,0.043144989758729935
1457,TRUE,0.6443982124328613
1458,FALSE,0.08070342987775803
1463,FALSE,0.06985990703105927
1464,FALSE,0.04950464889407158
1474,FALSE,0.02555975504219532
1476,FALSE,0
1487,TRUE,0.450654000043869
1489,FALSE,0
1493,FALSE,0
1501,FALSE,0.1669028103351593
1507,FALSE,0
1509,FALSE,0.045551497489213943
1513,FALSE,0
1514,FALSE,0.13015460968017578
1527,FALSE,0
1528,FALSE,0.06851852685213089
1536,FALSE,0
1537,FALSE,0.006842989940196276
1539,FALSE,0
1542,FALSE,0
1556,FALSE,0
1562,FALSE,0.05031838268041611
1574,FALSE,0.18640683591365814
1576,TRUE,0.3806016147136688
1577,FALSE,0.056833792477846146
1581,FALSE,0.03198123723268509
1582,FALSE,0.02129843831062317
1587,FALSE,0.1801687330007553
1593,FALSE,0.023415157571434975
1599,FALSE,0.030696580186486244
1602,FALSE,0
1612,FALSE,0.027568837627768517
1614,FALSE,0
1615,FALSE,0
1622,FALSE,0
1626,FALSE,0
1633,FALSE,0
1634,FALSE,0
1639,FALSE,0.01808466948568821
1643,FALSE,0.04515095800161362
1647,TRUE,0.43979576230049133
1650,FALSE,0.3091175854206085
1659,FALSE,0
1663,FALSE,0.009849507361650467
1666,FALSE,0.018733462318778038
1667,FALSE,0
1669,FALSE,0
1670,FALSE,0.14573858678340912
1680,FALSE,0
1682,FALSE,0.013969864696264267
1684,FALSE,0
1685,FALSE,0
1693,FALSE,0
1702,TRUE,0.6474823951721191
1719,FALSE,0
1743,FALSE,0.021089768037199974
1746,FALSE,0.08427096903324127
1753,FALSE,0.03369650989770889
1754,FALSE,0.025041785091161728
1757,FALSE,0
1761,FALSE,0.04539841413497925
1762,FALSE,0
1763,FALSE,0
1773,FALSE,0.007929586805403233
1775,FALSE,0.19696761667728424
1781,FALSE,0.04465295374393463
1783,FALSE,0.01342123094946146
1799,FALSE,0.03495268151164055
1803,TRUE,0.5210626721382141
1804,TRUE,0.5662268400192261
1805,FALSE,0
1813,FALSE,0
1817,FALSE,0.09934980422258377
1823,FALSE,0.14374475181102753
1829,FALSE,0.01896505244076252
1846,FALSE,0.009604602120816708
1853,FALSE,0
1854,FALSE,0
1859,FALSE,0
1860,FALSE,0
1869,FALSE,0.07547999173402786
1880,TRUE,0.663345456123352
1884,FALSE,0
1889,FALSE,0
1892,FALSE,0
1899,FALSE,0.30378055572509766
1902,FALSE,0.21999932825565338
1907,FALSE,0
1910,FALSE,0
1912,FALSE,0
1913,FALSE,0.13714414834976196
1923,FALSE,0.04639829695224762
1930,TRUE,0.5623922348022461
1937,FALSE,0.009687141515314579
1938,FALSE,0.02053496241569519
1952,FALSE,0.29566043615341187
1959,FALSE,0.1585322618484497
1961,FALSE,0.033579275012016296
1968,FALSE,0
1975,FALSE,0.05413152277469635
1977,FALSE,0
1986,FALSE,0.010619033128023148
1990,FALSE,0.0736846849322319
1992,FALSE,0.06905899941921234
2005,FALSE,0
2010,FALSE,0
2012,FALSE,0.031865157186985016
2013,FALSE,0
2015,FALSE,0
2017,FALSE,0
2027,FALSE,0
2029,FALSE,0
2039,FALSE,0.07577963173389435
2042,FALSE,0
2050,TRUE,0.49701303243637085
2060,FALSE,0.08909331262111664
2072,FALSE,0
2076,FALSE,0
2078,FALSE,0.07067836076021194
2083,FALSE,0.08408105373382568
2086,TRUE,0.8464611768722534
2088,FALSE,0.15160010755062103
2093,FALSE,0.05892249569296837
2094,FALSE,0.05205332860350609
2095,FALSE,0
2096,FALSE,0.23969806730747223
2097,FALSE,0
2100,FALSE,0.03578091785311699
2105,FALSE,0.20901156961917877
2109,FALSE,0.03300688415765762
2113,FALSE,0.11480182409286499
2118,FALSE,0.1841035634279251
2121,FALSE,0.016269652172923088
2129,FALSE,0.01604553498327732
2130,FALSE,0.0065300799906253815
2133,FALSE,0.03596169874072075
2134,FALSE,0
2143,FALSE,0
2145,FALSE,0
2148,FALSE,0
2149,FALSE,0.17651236057281494
2154,FALSE,0.05596701055765152
2165,FALSE,0
2168,FALSE,0.0062826406210660934
2171,FALSE,0.07906930148601532
2175,FALSE,0.013526675291359425
2180,FALSE,0.013779258355498314
2189,FALSE,0.10718706250190735
2192,FALSE,0
2198,FALSE,0.16531597077846527
2205,TRUE,0.6411615610122681
2207,FALSE,0
2212,FALSE,0
2221,FALSE,0.009980196133255959
2228,FALSE,0
2231,FALSE,0
2235,FALSE,0.031959135085344315
2241,FALSE,0.008440680801868439
2246,FALSE,0
2249,FALSE,0.3063355088233948
2250,FALSE,0.17041802406311035
2263,FALSE,0.01610671356320381
2277,FALSE,0.08452755957841873
2281,FALSE,0.034727152436971664
2285,FALSE,0
2293,FALSE,0.01575450599193573
2303,TRUE,0.7929865121841431
2305,FALSE,0.03955550491809845
2306,FALSE,0.2497011423110962
2308,FALSE,0
2309,FALSE,0
2313,FALSE,0
2317,FALSE,0
2319,FALSE,0.28985580801963806
2320,FALSE,0
2328,FALSE,0.020712852478027344
2331,FALSE,0.033662594854831696
2332,FALSE,0
2339,FALSE,0
2342,FALSE,0.016172457486391068
2343,FALSE,0.06045510992407799
2344,FALSE,0.01630181260406971
2346,FALSE,0
2348,FALSE,0.20079976320266724
2350,FALSE,0
2356,TRUE,0.754069447517395
2366,FALSE,0
2372,FALSE,0
2373,FALSE,0.11236695200204849
2374,FALSE,0
2377,FALSE,0
2383,FALSE,0.0683937817811966
2389,FALSE,0
2393,FALSE,0
2400,FALSE,0
2407,FALSE,0.02955305576324463
2417,TRUE,0.8858311176300049
2421,TRUE,0.6506571769714355
2423,FALSE,0
2425,FALSE,0
2432,FALSE,0.3352772891521454
2437,FALSE,0.0412384532392025
2440,FALSE,0
2448,FALSE,0.026854759082198143
2449,FALSE,0.03045574575662613
2450,FALSE,0.03229321911931038
2452,FALSE,0.09583895653486252
2454,FALSE,0
2461,FALSE,0.02085987851023674
2475,FALSE,0
2484,FALSE,0.05643639340996742
2485,FALSE,0.08644870668649673
2486,FALSE,0.01316825021058321
2492,FALSE,0
2500,FALSE,0
2507,FALSE,0
2529,FALSE,0.06261343508958817
2535,FALSE,0.02216005139052868
2536,FALSE,0.1957787722349167
2538,FALSE,0
2546,FALSE,0.07046689838171005
2552,TRUE,0.8040472269058228
2564,FALSE,0.18684110045433044
2565,FALSE,0.09182465821504593
2566,FALSE,0.23387765884399414
2568,FALSE,0
2575,FALSE,0.05379476025700569
2576,FALSE,0
2579,FALSE,0
2582,FALSE,0.20023639500141144
2603,FALSE,0
2607,FALSE,0
2609,FALSE,0
2613,FALSE,0
2615,FALSE,0
2617,FALSE,0
2618,FALSE,0.01866454817354679
2623,FALSE,0.017224986106157303
2633,FALSE,0.02126949280500412
2637,FALSE,0.04473217949271202
2647,FALSE,0.13890910148620605
2658,FALSE,0.05336753651499748
2660,FALSE,0
2667,FALSE,0
2680,FALSE,0.04111039638519287
2685,FALSE,0.010601812973618507
2698,FALSE,0.005914011504501104
2701,FALSE,0
2714,FALSE,0
2719,FALSE,0.017555873841047287
2720,FALSE,0
2723,FALSE,0.11635497212409973
2729,TRUE,0.48068317770957947
2730,FALSE,0
2731,FALSE,0.03189961239695549
2733,FALSE,0
2735,FALSE,0
2738,FALSE,0.2006327509880066
2739,FALSE,0
2747,FALSE,0.012781298719346523
2753,FALSE,0
2759,FALSE,0.005883048288524151
2763,FALSE,0.035974904894828796
2765,FALSE,0.006564224138855934
2768,FALSE,0
2769,FALSE,0.06906060874462128
2780,FALSE,0.1337871104478836
2784,FALSE,0.018244478851556778
2790,FALSE,0.03739015758037567
2791,FALSE,0
2792,FALSE,0.05033735930919647
2795,FALSE,0
2796,FALSE,0
2799,FALSE,0.09073196351528168
2805,FALSE,0.017316997051239014
2806,FALSE,0.07309093326330185
2813,FALSE,0
2815,FALSE,0.1309947818517685
2817,FALSE,0
2818,FALSE,0
2833,FALSE,0.012447127141058445
2834,FALSE,0.3396684229373932
2837,FALSE,0
2843,FALSE,0
2844,FALSE,0.00829332321882248
2845,FALSE,0
2848,FALSE,0
2850,FALSE,0.08029214292764664
2853,TRUE,0.6003063917160034
2855,FALSE,0.010319066233932972
2856,FALSE,0.15218716859817505
2862,FALSE,0
2867,FALSE,0
2874,FALSE,0.04504226893186569
2881,TRUE,0.7323217391967773
2890,FALSE,0.015672724694013596
2891,FALSE,0.08973207324743271
2911,FALSE,0.04056582972407341
2913,FALSE,0
2915,FALSE,0
2917,FALSE,0.028659364208579063
2918,FALSE,0
2921,FALSE,0.009348039515316486
2930,TRUE,0.5957203507423401
2932,FALSE,0
2933,FALSE,0.199941486120224
2935,TRUE,0.5204117894172668
2940,TRUE,0.8243489861488342
2943,TRUE,0.8245341777801514
2946,FALSE,0.07516590505838394
2949,TRUE,0.8866927027702332
2957,FALSE,0.02517220564186573
2967,FALSE,0.022476941347122192
2975,TRUE,0.5177584886550903
2977,TRUE,0.45056313276290894
2979,FALSE,0
2987,TRUE,0.8577277064323425
2989,FALSE,0
2990,FALSE,0.02334033139050007
2991,FALSE,0
2998,FALSE,0.03584064915776253
3004,FALSE,0.18458811938762665
3005,TRUE,0.7915014624595642
3012,FALSE,0.3094364106655121
3015,FALSE,0
3017,FALSE,0.005507231689989567
3025,TRUE,0.43699178099632263
3030,FALSE,0.01078821998089552
3039,FALSE,0
3048,FALSE,0
3056,FALSE,0.3144782483577728
3061,FALSE,0.03603629767894745
3063,FALSE,0
3069,FALSE,0.021652720868587494
3072,FALSE,0.0652521401643753
3076,FALSE,0
3077,FALSE,0.05392014607787132
3086,FALSE,0
3093,FALSE,0
3095,TRUE,0.6131672859191895
3099,FALSE,0
3104,TRUE,0.46274280548095703
3117,FALSE,0
3119,FALSE,0
3121,FALSE,0
3123,FALSE,0
3128,FALSE,0.059627171605825424
3132,FALSE,0
3139,TRUE,0.45490241050720215
3142,TRUE,0.5942699909210205
3153,FALSE,0.011254617013037205
3156,FALSE,0.004270458128303289
3160,FALSE,0
3162,FALSE,0
3169,FALSE,0
3175,FALSE,0
3184,TRUE,0.6335971355438232
3196,FALSE,0
3204,FALSE,0
3214,FALSE,0.009219225496053696
3219,FALSE,0
3222,TRUE,0.5848712921142578
3224,FALSE,0
3226,FALSE,0
3227,FALSE,0
3252,TRUE,0.7512264847755432
3257,FALSE,0
3271,FALSE,0
3279,FALSE,0.040650155395269394
3282,FALSE,0.029219187796115875
3283,FALSE,0.019979670643806458
3291,FALSE,0
3294,FALSE,0
3296,FALSE,0.06737998872995377
3299,FALSE,0.029882222414016724
3307,FALSE,0.019089601933956146
3311,FALSE,0
3315,FALSE,0
3322,FALSE,0
3338,FALSE,0
3339,TRUE,0.3907324969768524
3340,FALSE,0
3344,FALSE,0.2884049117565155
3345,FALSE,0
3357,FALSE,0
3361,FALSE,0
3367,FALSE,0.022600773721933365
3368,FALSE,0
3369,FALSE,0.03977920114994049
3373,FALSE,0
3385,FALSE,0.08580964058637619
3387,FALSE,0.04503556340932846
3406,FALSE,0.012544246390461922
3413,FALSE,0.006583771668374538
3429,FALSE,0.024233749136328697
3438,FALSE,0.015453008003532887
3441,FALSE,0
3450,FALSE,0
3452,FALSE,0
3453,FALSE,0.30581071972846985
3455,FALSE,0.06299754232168198
3465,FALSE,0.031343087553977966
3470,FALSE,0
3473,TRUE,0.7533475160598755
3481,FALSE,0.010775038972496986
3482,FALSE,0.015477264299988747
3485,FALSE,0.0056342254392802715
3494,FALSE,0
3495,TRUE,0.6762270927429199
3498,FALSE,0
3499,FALSE,0
3506,FALSE,0.021342474967241287
3512,TRUE,0.6005899310112
3515,FALSE,0.00369277223944664
3525,FALSE,0.003941662609577179
3527,TRUE,0.6037604212760925
3528,FALSE,0
3531,TRUE,0.7163079380989075
3532,FALSE,0.26970165967941284
3543,TRUE,0.6096002459526062
3545,FALSE,0
3555,FALSE,0.2668182849884033
3558,FALSE,0
3560,FALSE,0
3569,FALSE,0
3571,TRUE,0.6106333136558533
3574,FALSE,0
3582,FALSE,0.02905670367181301
3598,FALSE,0.006265073549002409
3599,FALSE,0
3608,FALSE,0
3611,FALSE,0.027195686474442482
3616,FALSE,0.010539892129600048
3619,FALSE,0.013700369745492935
3621,FALSE,0.003869863459840417
3622,FALSE,0
3628,FALSE,0
3630,FALSE,0
3653,TRUE,0.48361295461654663
3662,FALSE,0
3663,FALSE,0.15790756046772003
3665,FALSE,0.2066992074251175
3667,FALSE,0
3675,FALSE,0.017844075337052345
3678,FALSE,0
3680,FALSE,0
3690,FALSE,0.28017181158065796
3692,FALSE,0
3698,FALSE,0.0283323023468256
3701,FALSE,0
3706,FALSE,0.014559176750481129
3711,FALSE,0.11981960386037827
3713,FALSE,0.08525104820728302
3717,FALSE,0.23736923933029175
3735,FALSE,0.007978802546858788
3742,FALSE,0
3744,FALSE,0.0285809263586998
3747,FALSE,0.01704232208430767
3759,FALSE,0.005988300312310457
3760,TRUE,0.9199427366256714
3761,FALSE,0
3767,FALSE,0.13123254477977753
3768,FALSE,0.012608922086656094
3769,TRUE,0.7647205591201782
3776,FALSE,0
3796,FALSE,0
3797,FALSE,0
3799,FALSE,0.018762316554784775
3808,FALSE,0.02136004902422428
3810,FALSE,0
3814,FALSE,0.005106575321406126
3815,FALSE,0
3818,FALSE,0
3822,FALSE,0
3823,FALSE,0
3826,FALSE,0.02298220992088318
3834,TRUE,0.49342024326324463
3839,FALSE,0.23208928108215332
3844,FALSE,0.027348492294549942
3847,FALSE,0.07970025390386581
3848,FALSE,0
3849,FALSE,0.008129443973302841
3857,FALSE,0.008909282274544239
3863,FALSE,0.050350673496723175
3869,FALSE,0
3871,FALSE,0.013753052800893784
3873,FALSE,0.2505532503128052
3877,FALSE,0.2955681383609772
3878,FALSE,0.19111359119415283
3884,FALSE,0
3889,FALSE,0
3895,FALSE,0.02651960961520672
3898,FALSE,0.008713982999324799
3903,FALSE,0
3908,FALSE,0.009742869064211845
3911,FALSE,0.06506648659706116
3919,FALSE,0
3921,TRUE,0.7145931124687195
3939,FALSE,0.07386359572410583
3941,FALSE,0
3947,FALSE,0.12595234811306
3949,TRUE,0.42112433910369873
3958,FALSE,0
3968,FALSE,0.006809888873249292
3985,FALSE,0
3988,FALSE,0.014459916390478611
3995,TRUE,0.8723670840263367
3997,FALSE,0
4013,TRUE,0.5189706683158875
4017,FALSE,0.025867341086268425
4031,FALSE,0.010565144009888172
4039,TRUE,0.4295085668563843
4046,FALSE,0
4047,FALSE,0.017640793696045876
4051,FALSE,0
4057,FALSE,0
4061,FALSE,0
4070,FALSE,0.009535973891615868
4073,FALSE,0.019349360838532448
4074,TRUE,0.5040006637573242
4077,FALSE,0.28677940368652344
4083,FALSE,0.02339860424399376
4102,FALSE,0.010565447621047497
4105,FALSE,0.04242786392569542
4111,FALSE,0
4113,FALSE,0.031033843755722046
4116,FALSE,0
4119,FALSE,0
4120,FALSE,0
4131,FALSE,0.00953576248139143
4141,TRUE,0.589864194393158
4143,FALSE,0.008525850251317024
4148,TRUE,0.6069843769073486
4149,TRUE,0.7319822311401367
4153,FALSE,0
4158,FALSE,0.00661524897441268
4160,FALSE,0
4162,FALSE,0.014997050166130066
4174,TRUE,0.635054886341095
4180,TRUE,0.8416662216186523
4187,FALSE,0
4191,FALSE,0.08003346621990204
4192,FALSE,0
4197,FALSE,0
4203,FALSE,0
4204,TRUE,0.5120192766189575
4213,FALSE,0
4214,TRUE,0.7770791053771973
4217,FALSE,0
4218,FALSE,0.04795896261930466
4219,FALSE,0
4222,FALSE,0.008680551312863827
4225,FALSE,0.03310294449329376
4227,TRUE,0.4624939560890198
4231,FALSE,0
4233,FALSE,0
4255,FALSE,0
4257,FALSE,0.007525873836129904
4263,TRUE,0.8732922077178955
4264,FALSE,0.16154175996780396
4269,FALSE,0.013362891040742397
4270,FALSE,0.010740319266915321
4281,FALSE,0.09004398435354233
4285,FALSE,0.03627195954322815
4288,FALSE,0.011848603375256062
4294,FALSE,0.041907284408807755
4298,TRUE,0.5461187958717346
4300,FALSE,0
4312,FALSE,0
4315,FALSE,0
4319,FALSE,0
4326,FALSE,0.007826211862266064
4334,TRUE,0.8661767840385437
4345,FALSE,0.1301977038383484
4354,FALSE,0.16181083023548126
4357,FALSE,0.007391802966594696
4358,FALSE,0
4365,FALSE,0.12123773992061615
4367,FALSE,0.016530122607946396
4372,FALSE,0.017854472622275352
4385,FALSE,0.027294054627418518
4393,FALSE,0
4396,FALSE,0
4400,FALSE,0
4404,FALSE,0
4405,TRUE,0.5582778453826904
4409,FALSE,0.12850309908390045
4417,FALSE,0.005502276588231325
4424,FALSE,0.23434200882911682
4430,FALSE,0
4431,FALSE,0
4433,FALSE,0
4436,TRUE,0.6218430399894714
4443,FALSE,0.013045115396380424
4445,FALSE,0
4454,FALSE,0.2969478368759155
4461,FALSE,0.019365064799785614
4464,FALSE,0.008251695893704891
4467,FALSE,0
4471,FALSE,0
4474,FALSE,0.08063516020774841
4479,FALSE,0
4480,FALSE,0
4483,FALSE,0.2558629512786865
4486,FALSE,0.008708333596587181
4487,TRUE,0.7464043498039246
4495,TRUE,0.5490036606788635
4497,TRUE,0.47749796509742737
4500,FALSE,0
4504,FALSE,0
4509,FALSE,0.003837822936475277
4511,FALSE,0
4522,FALSE,0.017836404964327812
4524,FALSE,0
4526,FALSE,0.3292209208011627
4527,FALSE,0
4528,FALSE,0
4531,FALSE,0.012277565896511078
4540,FALSE,0.007893224246799946
4544,FALSE,0
4558,TRUE,0.5428334474563599
4566,FALSE,0
4571,FALSE,0
4577,FALSE,0.005050333216786385
4580,FALSE,0.04083336889743805
4582,FALSE,0
4583,FALSE,0
4592,FALSE,0.29803693294525146
4601,FALSE,0.02866528555750847
4606,FALSE,0.10425685346126556
4607,FALSE,0
4608,FALSE,0.2975003123283386
4615,TRUE,0.7236959338188171
4616,FALSE,0.048377875238657
4625,FALSE,0
4628,FALSE,0
4630,FALSE,0
4632,FALSE,0
4633,FALSE,0.016348645091056824
4635,FALSE,0.00833963043987751
4638,FALSE,0.006593284197151661
4641,FALSE,0.22286006808280945
4647,FALSE,0.030865969136357307
4649,TRUE,0.637793779373169
4652,FALSE,0.009147229604423046
4653,FALSE,0
4654,TRUE,0.534477710723877
4657,TRUE,0.8664821982383728
4663,FALSE,0.010388853959739208
4665,FALSE,0.013117226772010326
4671,TRUE,0.4454662501811981
4676,FALSE,0.012750721536576748
4710,FALSE,0.030247529968619347
4711,TRUE,0.6898512840270996
4718,FALSE,0
4724,FALSE,0
4732,TRUE,0.35728374123573303
4733,FALSE,0
4737,TRUE,0.5980290770530701
4747,FALSE,0.010199826210737228
4749,FALSE,0
4751,FALSE,0.01215070765465498
4758,FALSE,0.17054003477096558
4761,FALSE,0.016675246879458427
4762,FALSE,0
4766,FALSE,0.005734815262258053
4768,FALSE,0
4772,FALSE,0
4773,FALSE,0
4780,FALSE,0.03932026028633118
4798,TRUE,0.8490474224090576
4815,FALSE,0.005820585880428553
4820,FALSE,0
4824,FALSE,0.0183196272701025
4833,FALSE,0.007090155500918627
4838,FALSE,0.011234731413424015
4840,TRUE,0.41566354036331177
4854,FALSE,0
4862,FALSE,0.3229553699493408
4865,FALSE,0
4876,FALSE,0.013991418294608593
4880,FALSE,0.012801493518054485
4890,FALSE,0
4902,FALSE,0.10000422596931458
4903,FALSE,0.009552733041346073
4919,FALSE,0
4934,FALSE,0.33073005080223083
4939,FALSE,0.0971899926662445
4942,FALSE,0
4943,FALSE,0.013074580579996109
4948,TRUE,0.6775821447372437
4954,FALSE,0
4961,FALSE,0.0856301337480545
4962,FALSE,0.010630281642079353
4963,FALSE,0
4966,FALSE,0.11731809377670288
4967,FALSE,0.0037863836623728275
4969,FALSE,0.007049348205327988
4972,FALSE,0.019703486934304237
4974,FALSE,0.02619565650820732
4976,FALSE,0
4978,FALSE,0.011875990778207779
4984,FALSE,0.036819592118263245
4986,FALSE,0
4993,FALSE,0.03891365975141525
4999,FALSE,0.08767984062433243
5005,TRUE,0.40314775705337524
5010,FALSE,0.06325799971818924
5013,FALSE,0.07748498022556305
5016,FALSE,0
5018,TRUE,0.6271883845329285
5019,TRUE,0.4916491210460663
5021,FALSE,0
5026,FALSE,0
5027,FALSE,0.012081265449523926
5037,FALSE,0
5041,TRUE,0.6675497889518738
5052,FALSE,0
5059,TRUE,0.7799715399742126
5065,FALSE,0.010286140255630016
